value,relative_humidity_2m,temperature_2m_max,temperature_2m_min,covid,year,lag_value_1,lag_humidity_1,lag_temp_max_1,lag_temp_min_1,lag_value_2,lag_humidity_2,lag_temp_max_2,lag_temp_min_2,lag_value_3,lag_humidity_3,lag_temp_max_3,lag_temp_min_3,lag_value_4,lag_humidity_4,lag_temp_max_4,lag_temp_min_4,month_sin,month_cos,week_sin,week_cos,prediction_1_weeks,prediction_2_weeks,prediction_3_weeks,prediction_4_weeks
1532.3,87.18748,10.9645,6.085929,1,2023,990.6,84.014595,12.393072,8.385929,1118.2,86.92018,13.907357,9.385928,1291.1,81.58094,15.628786,9.9145,1182.7,77.17224,18.200214,10.550215,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,1164.726569089991,,,
1222.1,88.751595,11.428786,6.8073573,1,2023,1532.3,87.18748,10.9645,6.085929,990.6,84.014595,12.393072,8.385929,1118.2,86.92018,13.907357,9.385928,1291.1,81.58094,15.628786,9.9145,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,,1366.575893592229,,
1313.0,88.279366,8.793071,4.1359286,1,2023,1222.1,88.751595,11.428786,6.8073573,1532.3,87.18748,10.9645,6.085929,990.6,84.014595,12.393072,8.385929,1118.2,86.92018,13.907357,9.385928,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,,,1352.1307580595467,
1534.4,88.101006,3.4716427,-0.9997857,1,2023,1313.0,88.279366,8.793071,4.1359286,1222.1,88.751595,11.428786,6.8073573,1532.3,87.18748,10.9645,6.085929,990.6,84.014595,12.393072,8.385929,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,,,,1473.0177591633983
1715.7,86.343834,8.7287855,3.9859283,1,2023,1534.4,88.101006,3.4716427,-0.9997857,1313.0,88.279366,8.793071,4.1359286,1222.1,88.751595,11.428786,6.8073573,1532.3,87.18748,10.9645,6.085929,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,1639.2503567068916,,,
1668.5,89.98573,8.321643,4.328786,1,2023,1715.7,86.343834,8.7287855,3.9859283,1534.4,88.101006,3.4716427,-0.9997857,1313.0,88.279366,8.793071,4.1359286,1222.1,88.751595,11.428786,6.8073573,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,,1739.6274477255688,,
1765.8,87.7154,10.507358,7.443072,1,2023,1668.5,89.98573,8.321643,4.328786,1715.7,86.343834,8.7287855,3.9859283,1534.4,88.101006,3.4716427,-0.9997857,1313.0,88.279366,8.793071,4.1359286,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,,,1752.7191899938753,
1505.9,82.4,10.75825,6.4395,1,2023,1765.8,87.7154,10.507358,7.443072,1668.5,89.98573,8.321643,4.328786,1715.7,86.343834,8.7287855,3.9859283,1534.4,88.101006,3.4716427,-0.9997857,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,,,,1736.7074217664933
1185.9,85.559204,7.157357,3.4287856,1,2024,1505.9,82.4,10.75825,6.4395,1765.8,87.7154,10.507358,7.443072,1668.5,89.98573,8.321643,4.328786,1715.7,86.343834,8.7287855,3.9859283,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,1383.5734180809231,,,
1298.4,74.441895,1.5002143,-2.6497858,1,2024,1185.9,85.559204,7.157357,3.4287856,1505.9,82.4,10.75825,6.4395,1765.8,87.7154,10.507358,7.443072,1668.5,89.98573,8.321643,4.328786,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,,1355.8972464768542,,
